sentence_index	sentence	label	num
10468	How much you are moved by the emotional tumult of -LRB- Fran̤ois and Mich̬le 's -RRB- relationship depends a lot on how interesting and likable you find them .	1	0.9887555241584778
10469	They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .	0	0.20993027091026306
10470	Collapses after 30 minutes into a slap-happy series of adolescent violence .	0	0.03885796666145325
10471	The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy .	0	0.02345794439315796
10472	Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident .	0	0.10442036390304565
10473	Obvious , obnoxious and didactic burlesque .	0	0.20234158635139465
10474	The most surprising thing about this film is that they are actually releasing it into theaters .	1	0.8373796939849854
10475	Michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .	1	0.9111061692237854
10476	Ultimately , clarity matters , both in breaking codes and making movies .	1	0.9918866157531738
10477	Enigma lacks it .	0	0.12937399744987488
10478	Potty-mouthed enough for PG-13 , yet not as hilariously raunchy as South Park , this strangely schizo cartoon seems suited neither to kids or adults .	0	0.03531798720359802
10479	... has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .	1	0.7645764946937561
10480	A distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .	0	0.2269749939441681
10481	Most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .	0	0.023162901401519775
10482	In the end , Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .	1	0.8698367476463318
10483	Rather less than the sum of its underventilated p̬re-fils confrontations .	1	0.9530752599239349
10484	McKay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .	0	0.029780685901641846
10485	Plays like a series of vignettes -- clips of a film that are still looking for a common through-line .	1	0.9742476940155029
10486	New Yorkers always seem to find the oddest places to dwell ...	1	0.9754181206226349
10487	Amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .	1	0.8503026068210602
10488	Yes , Spirited Away is a triumph of imagination , but it 's also a failure of storytelling .	0	0.09144666790962219
10489	A characteristically engorged and sloppy coming-of-age movie .	1	0.9867340326309204
10490	A somewhat disappointing and meandering saga .	0	0.03536692261695862
10491	Whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end .	1	0.7582162320613861
10492	But , no , we get another scene , and then another .	0	0.10897424817085266
10493	You begin to long for the end credits as the desert does for rain .	1	0.8062189221382141
10494	An empty , ugly exercise in druggy trance-noir and trumped-up street credibility .	0	0.02421194314956665
10495	The screenplay , co-written by director Imogen Kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .	0	0.031248241662979126
10496	The milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch .	0	0.023232758045196533
10497	Unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .	0	0.055561453104019165
10498	Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .	0	0.023445099592208862
10499	Except for Paymer as the boss who ultimately expresses empathy for Bartleby 's pain , the performances are so stylized as to be drained of human emotion .	0	0.037751972675323486
10500	Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting .	0	0.2331070601940155
10501	The laughs are as rare as snake foo yung .	1	0.9864011108875275
10502	For a film that celebrates radical , nonconformist values , What to Do in Case of Fire ?	1	0.9191092252731323
10503	lazily and glumly settles into a most traditional , reserved kind of filmmaking .	1	0.989046573638916
10504	Knockaround Guys plays like a student film by two guys who desperately want to be Quentin Tarantino when they grow up .	1	0.8544201254844666
10505	But they lack their idol 's energy and passion for detail .	0	0.107107013463974
10506	Mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .	0	0.023980706930160522
10507	It briefly flirts with player masochism , but the point of real interest - -- audience sadism -- is evaded completely .	0	0.027105480432510376
10508	Holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .	1	0.9683405160903931
10509	For every articulate player , such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .	0	0.04198083281517029
10510	There 's not a fresh idea at the core of this tale .	0	0.02386966347694397
10511	An impenetrable and insufferable ball of pseudo-philosophic twaddle .	0	0.03215321898460388
10512	It 's unfortunate that Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue .	1	0.8926162123680115
10513	I liked the movie , but I know I would have liked it more if it had just gone that one step further .	1	0.9905250370502472
10514	I 'm left slightly disappointed that it did n't .	1	0.818862110376358
10515	Dreary tale of middle-class angst	1	0.9739341139793396
10516	For a movie about the power of poetry and passion , there is precious little of either .	0	0.02113083004951477
10517	-LRB- Jackson and Bledel -RRB- seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .	0	0.21330952644348145
10518	Lillard and Cardellini earn their Scooby Snacks , but not anyone else .	1	0.9081863462924957
10519	Like Schindler 's List , The Grey Zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .	0	0.16423994302749634
10520	An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	0	0.08599480986595154
10521	-LRB- Screenwriter -RRB- Pimental took the Farrelly Brothers comedy and feminized it , but it is a rather poor imitation .	0	0.18127554655075073
10522	It 's kind of sad that so many people put so much time and energy into this turkey .	0	0.015763670206069946
10523	Friday After Next is a lot more bluster than bite .	1	0.9019491970539093
10524	Its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .	1	0.9445991516113281
10525	A decidedly mixed bag .	1	0.9837078750133514
10526	There are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .	0	0.03810802102088928
10527	Ice Cube is n't quite out of ripe screwball ideas , but Friday After Next spreads them pretty thin .	0	0.04478931427001953
10528	Not everything in the film works , including its somewhat convenient ending .	0	0.029184937477111816
